"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.519033500E-2,-2.249253243E-1,1.674975902E-1,9.867103577E0,9.871088078E0
4.780122000E-2,-2.234298140E-1,1.667498350E-1,9.868748665E0,9.872685886E0
5.041215800E-2,-2.291127741E-1,1.568794399E-1,9.865756989E0,9.869663864E0
5.302309500E-2,-2.301596254E-1,1.568794399E-1,9.864561081E0,9.868492789E0
5.563403300E-2,-2.334497571E-1,1.594218016E-1,9.868449211E0,9.872497350E0
5.824486600E-2,-2.335993052E-1,1.642074585E-1,9.872038841E0,9.876167455E0
6.085569900E-2,-2.361416817E-1,1.707877219E-1,9.875179291E0,9.879478598E0
6.346653300E-2,-2.334497571E-1,1.767697781E-1,9.875777245E0,9.880117536E0
6.607736600E-2,-2.356930375E-1,1.749751568E-1,9.873982430E0,9.878344828E0
6.868819900E-2,-2.470589429E-1,1.712363660E-1,9.867851257E0,9.872428701E0
7.129903300E-2,-2.506481707E-1,1.766202152E-1,9.871141434E0,9.875902612E0
7.390986600E-2,-2.512463629E-1,1.790130436E-1,9.874281883E0,9.879099813E0
7.652069900E-2,-2.493022084E-1,1.861915141E-1,9.877122879E0,9.882022831E0
7.913153300E-2,-2.475075871E-1,1.900798529E-1,9.879665375E0,9.884592975E0
8.174236600E-2,-2.457129806E-1,1.911267042E-1,9.879665375E0,9.884568387E0
8.435319900E-2,-2.440679073E-1,1.923231184E-1,9.879665375E0,9.884550837E0
8.696403300E-2,-2.496013194E-1,1.888834387E-1,9.870542526E0,9.875504419E0
8.957486600E-2,-2.481057942E-1,1.872383654E-1,9.866355896E0,9.871250851E0
9.218569900E-2,-2.442174554E-1,1.858924031E-1,9.862915993E0,9.867690207E0
9.479653300E-2,-2.431706041E-1,1.826022714E-1,9.857531548E0,9.862221035E0
9.740736600E-2,-2.397309244E-1,1.749751568E-1,9.855288506E0,9.859756526E0
1.000181990E-1,-2.341975123E-1,1.683948934E-1,9.848708153E0,9.852931421E0
1.026290330E-1,-2.291127741E-1,1.628614962E-1,9.845567703E0,9.849579683E0
1.052398660E-1,-2.340479642E-1,1.534397453E-1,9.833454132E0,9.837435762E0
1.078506990E-1,-2.321037948E-1,1.491027623E-1,9.829116821E0,9.832987404E0
1.104615330E-1,-2.303091735E-1,1.429711580E-1,9.827920914E0,9.831658688E0
1.130723660E-1,-2.309073806E-1,1.402792335E-1,9.829266548E0,9.832979068E0
1.156831990E-1,-2.315055877E-1,1.402792335E-1,9.833005905E0,9.836731074E0
1.182940330E-1,-2.316551358E-1,1.404287815E-1,9.836444855E0,9.840174375E0
1.209048660E-1,-2.294118702E-1,1.431207061E-1,9.837192535E0,9.840908003E0
1.235156990E-1,-2.391327173E-1,1.386341602E-1,9.830911636E0,9.834796769E0
1.261265330E-1,-2.389831543E-1,1.456630826E-1,9.836444855E0,9.840425705E0
1.287373660E-1,-2.386840582E-1,1.519442350E-1,9.839137077E0,9.843204537E0
1.313481990E-1,-2.406282276E-1,1.576271951E-1,9.839137077E0,9.843341237E0
1.339590330E-1,-2.374876440E-1,1.627119333E-1,9.839286804E0,9.843497365E0
1.365698660E-1,-2.370389998E-1,1.673480272E-1,9.841829300E0,9.846105668E0
1.391613770E-1,-2.364407927E-1,1.689931005E-1,9.849157333E0,9.853444225E0
1.417272100E-1,-2.428714931E-1,1.636092514E-1,9.850952148E0,9.855303789E0
1.442867930E-1,-2.350948304E-1,1.676471382E-1,9.856335640E0,9.860564253E0
1.468465330E-1,-2.280659080E-1,1.712363660E-1,9.861270905E0,9.865394052E0
1.494064810E-1,-2.217847556E-1,1.743769497E-1,9.860971451E0,9.865006526E0
1.519666370E-1,-2.186441720E-1,1.749751568E-1,9.863065720E0,9.867040436E0
1.545267410E-1,-2.156531364E-1,1.733300835E-1,9.865159035E0,9.869038067E0
1.570865850E-1,-2.178964168E-1,1.694417596E-1,9.864710808E0,9.868571765E0
1.596460640E-1,-2.217847556E-1,1.592722535E-1,9.862168312E0,9.865947493E0
1.622055950E-1,-2.213360965E-1,1.565803289E-1,9.868598938E0,9.872322526E0
1.647654390E-1,-2.232802659E-1,1.495514214E-1,9.872038841E0,9.875695955E0
1.673257520E-1,-2.247757763E-1,1.459621787E-1,9.875029564E0,9.878665800E0
