"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.162516500E-2,8.986544609E-1,1.670339704E0,9.600603104E0,9.786173640E0
2.423704000E-2,9.128618240E-1,1.673330784E0,9.587592125E0,9.775237868E0
2.684896700E-2,9.088239670E-1,1.669143319E0,9.571888924E0,9.758742644E0
2.946099800E-2,9.092726111E-1,1.678714633E0,9.569196701E0,9.757785866E0
3.207313300E-2,9.095717072E-1,1.692174315E0,9.571589470E0,9.762484294E0
3.468526900E-2,9.149555564E-1,1.708774447E0,9.573982239E0,9.768223466E0
3.729740400E-2,9.340981245E-1,1.735544205E0,9.580862045E0,9.781491222E0
3.990954000E-2,9.580263495E-1,1.766052604E0,9.587142944E0,9.795410462E0
4.252167500E-2,9.888339639E-1,1.797757506E0,9.590283394E0,9.807306472E0
4.513386300E-2,1.023230791E0,1.823480368E0,9.586095810E0,9.811488918E0
4.774605000E-2,1.064357400E0,1.854587078E0,9.591180801E0,9.826652485E0
5.035823800E-2,1.107577801E0,1.886740685E0,9.598060608E0,9.844251441E0
5.297042500E-2,1.147956610E0,1.917398691E0,9.601948738E0,9.858582134E0
5.558261300E-2,1.188186049E0,1.946710825E0,9.607781410E0,9.874762415E0
5.819474800E-2,1.226022482E0,1.970040798E0,9.615407944E0,9.891423649E0
6.080688300E-2,1.259073377E0,1.993071675E0,9.629316330E0,9.913694238E0
6.341901900E-2,1.281206965E0,2.008625031E0,9.632308006E0,9.922571407E0
6.603115400E-2,1.306929827E0,2.035843372E0,9.643524170E0,9.942347923E0
6.864329000E-2,1.324576855E0,2.062014818E0,9.653543472E0,9.959784663E0
7.125542500E-2,1.340279818E0,2.085045815E0,9.664760590E0,9.977542949E0
7.386756100E-2,1.354038477E0,2.110170364E0,9.677172661E0,9.996694947E0
7.647969600E-2,1.368694544E0,2.134696960E0,9.688090324E0,1.001445705E1
7.909183100E-2,1.379312754E0,2.156232357E0,9.695268631E0,1.002746605E1
8.170396700E-2,1.386341572E0,2.163410664E0,9.690034866E0,1.002492216E1
8.431610200E-2,1.396511078E0,2.178365946E0,9.689286232E0,1.002884784E1
8.692823800E-2,1.402941823E0,2.189133644E0,9.688688278E0,1.003151197E1
8.954037300E-2,1.413709521E0,2.198704958E0,9.688389778E0,1.003482808E1
9.215250800E-2,1.423131227E0,2.209622145E0,9.688240051E0,1.003841261E1
9.476464400E-2,1.436291814E0,2.221735716E0,9.683454514E0,1.003834324E1
9.737677900E-2,1.445564032E0,2.234746695E0,9.684052467E0,1.004313797E1
9.998891500E-2,1.444367528E0,2.239382982E0,9.675378799E0,1.003563593E1
1.026010500E-1,1.451994658E0,2.244766712E0,9.662068367E0,1.002511003E1
1.052062580E-1,1.458724499E0,2.249701977E0,9.636196136E0,1.000226535E1
1.077857380E-1,1.457677603E0,2.251795769E0,9.608977318E0,9.976364732E0
1.103464670E-1,1.451994658E0,2.253590345E0,9.585198402E0,9.953039051E0
1.129069360E-1,1.437637806E0,2.257777691E0,9.566953659E0,9.934332634E0
1.154674560E-1,1.415653706E0,2.266302109E0,9.553344727E0,9.920009885E0
1.180280810E-1,1.379910946E0,2.278864384E0,9.541978836E0,9.906903512E0
1.205885500E-1,1.345214963E0,2.305783749E0,9.540482521E0,9.906919235E0
1.231491230E-1,1.307976723E0,2.343769789E0,9.544221878E0,9.914445581E0
1.257097480E-1,1.272981644E0,2.386691093E0,9.549904823E0,9.925596142E0
1.282703730E-1,1.240229845E0,2.431556463E0,9.557532310E0,9.939671059E0
1.308306860E-1,1.213908792E0,2.475674152E0,9.561868668E0,9.951475744E0
1.333907380E-1,1.195962667E0,2.519343138E0,9.565756798E0,9.963991151E0
1.359506860E-1,1.178166032E0,2.550599337E0,9.562317848E0,9.966521700E0
1.385106860E-1,1.178315639E0,2.593670130E0,9.565608025E0,9.980802040E0
1.410705810E-1,1.188186049E0,2.631656170E0,9.570841789E0,9.996920168E0
1.436302170E-1,1.204187989E0,2.664856672E0,9.575627327E0,1.001220098E1
1.461899040E-1,1.227817178E0,2.696561575E0,9.579964638E0,1.002769674E1
1.487499040E-1,1.258176088E0,2.726770878E0,9.579216957E0,1.003890851E1
1.513100080E-1,1.292124271E0,2.762812853E0,9.578469276E0,1.005235264E1
1.538699560E-1,1.322034478E0,2.792423964E0,9.571141243E0,1.005744259E1
